sample_timestamp_ns,receive_timestamp_ns,x_m,y_m,z_m,source_message,reference_semantics,raw_usec,raw_x,raw_y,raw_z
1788312792370433488,1788312792370433488,0.8561808776855468,4.1237619018554685,-0.02830728530883789,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,767711,85.61808776855469,412.3761901855469,2.830728530883789
1788312792470267710,1788312792470267710,0.8559305572509766,4.123959655761719,-0.03136195421218872,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,767811,85.59305572509766,412.3959655761719,3.136195421218872
1788312792565615163,1788312792565615163,0.8558457946777344,4.124118957519531,-0.031567275524139404,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,767911,85.58457946777344,412.4118957519531,3.1567275524139404
1788312792672558776,1788312792672558776,0.8558119201660156,4.1242678833007815,-0.03174280643463135,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,768011,85.58119201660156,412.4267883300781,3.1742806434631348
1788312792765346780,1788312792765346780,0.8558180236816406,4.124344482421875,-0.031742751598358154,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,768111,85.58180236816406,412.4344482421875,3.1742751598358154
1788312792866768401,1788312792866768401,0.8558467102050781,4.1243829345703125,-0.03278915882110596,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,768211,85.58467102050781,412.43829345703125,3.2789158821105957
1788312792965279238,1788312792965279238,0.8558576202392578,4.1244113159179685,-0.02340102434158325,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,768311,85.58576202392578,412.4411315917969,2.340102434158325
1788312793065608581,1788312793065608581,0.8550514221191406,4.124634399414062,-0.026752419471740722,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,768411,85.50514221191406,412.46343994140625,2.6752419471740723
1788312793171778732,1788312793171778732,0.8549017333984374,4.124776916503906,-0.026752426624298095,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,768511,85.49017333984375,412.4776916503906,2.6752426624298096
1788312793268215132,1788312793268215132,0.8548916625976563,4.124841613769531,-0.025091428756713868,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,768611,85.48916625976562,412.4841613769531,2.5091428756713867
1788312793366079688,1788312793366079688,0.8549463653564453,4.124894714355468,-0.03381229877471924,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,768711,85.49463653564453,412.4894714355469,3.381229877471924
1788312793467345017,1788312793467345017,0.8549993896484375,4.124938354492188,-0.021486504077911375,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,768811,85.49993896484375,412.49383544921875,2.1486504077911377
1788312793565134344,1788312793565134344,0.855054702758789,4.124989013671875,-0.021486613750457764,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,768911,85.5054702758789,412.4989013671875,2.1486613750457764
1788312793671065377,1788312793671065377,0.855162124633789,4.125086364746093,-0.02910038948059082,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,769011,85.5162124633789,412.5086364746094,2.910038948059082
1788312793765468747,1788312793765468747,0.8552656555175782,4.125196838378907,-0.029400932788848876,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,769111,85.52656555175781,412.5196838378906,2.9400932788848877
1788312793865017235,1788312793865017235,0.8553398132324219,4.125271301269532,-0.030657262802124025,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,769211,85.53398132324219,412.5271301269531,3.0657262802124023
1788312793965565432,1788312793965565432,0.8554057312011719,4.125306701660156,-0.03065725803375244,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,769311,85.54057312011719,412.5306701660156,3.065725803375244
1788312794067417346,1788312794067417346,0.8554734039306641,4.12535888671875,-0.03155875205993652,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,769411,85.5473403930664,412.535888671875,3.1558752059936523
1788312794165589402,1788312794165589402,0.8555557250976562,4.125428771972656,-0.024156281948089598,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,769511,85.55557250976562,412.5428771972656,2.41562819480896
1788312794265668563,1788312794265668563,0.8556158447265625,4.125507507324219,-0.035781733989715576,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,769611,85.56158447265625,412.5507507324219,3.5781733989715576
1788312794366104499,1788312794366104499,0.8556564331054688,4.125590515136719,-0.03578173637390137,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,769711,85.56564331054688,412.5590515136719,3.5781736373901367
1788312794467776796,1788312794467776796,0.8556771087646484,4.125648193359375,-0.0279960298538208,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,769811,85.56771087646484,412.5648193359375,2.79960298538208
1788312794565829019,1788312794565829019,0.8556982421875,4.125694580078125,-0.022653715610504152,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,769911,85.56982421875,412.5694580078125,2.265371561050415
1788312794670823043,1788312794670823043,0.8557343292236328,4.125762329101563,-0.03150639057159424,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,770011,85.57343292236328,412.57623291015625,3.150639057159424
1788312794780669018,1788312794780669018,0.8558080291748047,4.1258151245117185,-0.03150640726089478,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,770111,85.58080291748047,412.5815124511719,3.1506407260894775
1788312794897860049,1788312794897860049,0.8558878326416015,4.125837707519532,-0.02526423454284668,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,770211,85.58878326416016,412.5837707519531,2.526423454284668
1788312794967693195,1788312794967693195,0.8559652709960938,4.1258642578125,-0.03008671283721924,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,770311,85.59652709960938,412.58642578125,3.008671283721924
1788312795068838478,1788312795068838478,0.8560279083251953,4.125906982421875,-0.02265406370162964,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,770411,85.60279083251953,412.5906982421875,2.265406370162964
1788312795166218325,1788312795166218325,0.8560841369628907,4.125953063964844,-0.022654058933258055,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,770511,85.60841369628906,412.5953063964844,2.2654058933258057
1788312795279164818,1788312795279164818,0.8561534881591797,4.126038513183594,-0.02989208459854126,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,770611,85.61534881591797,412.6038513183594,2.989208459854126
1788312795365912481,1788312795365912481,0.856226806640625,4.126114196777344,-0.032694175243377685,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,770711,85.6226806640625,412.6114196777344,3.2694175243377686
1788312795468660133,1788312795468660133,0.8563040161132812,4.126172485351563,-0.029061300754547117,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,770811,85.63040161132812,412.61724853515625,2.906130075454712
1788312795565673429,1788312795565673429,0.8563986206054688,4.126218872070313,-0.02906132698059082,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,770911,85.63986206054688,412.62188720703125,2.906132698059082
1788312795673857447,1788312795673857447,0.8564636993408203,4.126254272460938,-0.02848656415939331,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,771011,85.64636993408203,412.62542724609375,2.848656415939331
1788312795765963372,1788312795765963372,0.8565451049804688,4.126306762695313,-0.027106606960296632,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,771111,85.65451049804688,412.63067626953125,2.710660696029663
1788312795865654375,1788312795865654375,0.8566035461425782,4.126347351074219,-0.029147348403930663,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,771211,85.66035461425781,412.6347351074219,2.9147348403930664
1788312795966374212,1788312795966374212,0.8566253662109375,4.126385192871094,-0.02914736032485962,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,771311,85.66253662109375,412.6385192871094,2.914736032485962
1788312796069304277,1788312796069304277,0.8566494750976562,4.126415710449219,-0.029341800212860106,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,771411,85.66494750976562,412.6415710449219,2.9341800212860107
1788312796165251239,1788312796165251239,0.856688232421875,4.126443786621094,-0.03316952466964722,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,771511,85.6688232421875,412.6443786621094,3.3169524669647217
1788312796265380860,1788312796265380860,0.8567381286621094,4.126511840820313,-0.0293483304977417,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,771611,85.67381286621094,412.65118408203125,2.93483304977417
1788312796365968206,1788312796365968206,0.85228271484375,4.117564392089844,-0.02934835433959961,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,771711,85.228271484375,411.7564392089844,2.934835433959961
1788312796472925686,1788312796472925686,0.8507215118408203,4.11441162109375,-0.024774065017700197,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,771811,85.07215118408203,411.441162109375,2.4774065017700195
1788312796568043680,1788312796568043680,0.8511296081542968,4.11358154296875,-0.03172898769378662,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,771911,85.11296081542969,411.358154296875,3.172898769378662
1788312796671072628,1788312796671072628,0.8512614440917968,4.113429565429687,-0.02470517635345459,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,772011,85.12614440917969,411.34295654296875,2.470517635345459
1788312796765062081,1788312796765062081,0.8513123321533204,4.113440246582031,-0.024705171585083008,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,772111,85.13123321533203,411.3440246582031,2.470517158508301
1788312796865457370,1788312796865457370,0.851363525390625,4.113507385253906,-0.03109910249710083,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,772211,85.1363525390625,411.3507385253906,3.109910249710083
1788312796965498783,1788312796965498783,0.85139404296875,4.113558044433594,-0.02622490167617798,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,772311,85.139404296875,411.3558044433594,2.622490167617798
1788312797066518421,1788312797066518421,0.8514286041259765,4.113627319335937,-0.02872305393218994,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,772411,85.14286041259766,411.36273193359375,2.872305393218994
1788312797165444022,1788312797165444022,0.8514887237548828,4.113715515136719,-0.028723111152648927,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,772511,85.14887237548828,411.3715515136719,2.8723111152648926
1788312797265787531,1788312797265787531,0.8515413665771484,4.1138088989257815,-0.030159082412719727,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,772611,85.15413665771484,411.3808898925781,3.0159082412719727
1788312797366739531,1788312797366739531,0.8515960693359375,4.113905944824219,-0.022958481311798097,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,772711,85.15960693359375,411.3905944824219,2.2958481311798096
1788312797466317660,1788312797466317660,0.8516477966308593,4.113968505859375,-0.026094999313354492,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,772811,85.16477966308594,411.3968505859375,2.609499931335449
1788312797565620185,1788312797565620185,0.8516928100585938,4.114039001464843,-0.02609487295150757,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,772911,85.16928100585938,411.4039001464844,2.609487295150757
1788312797671167592,1788312797671167592,0.8517453002929688,4.1141140747070315,-0.028534600734710692,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,773011,85.17453002929688,411.4114074707031,2.8534600734710693
1788312797765362814,1788312797765362814,0.8518037414550781,4.114193115234375,-0.02946882486343384,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,773111,85.18037414550781,411.4193115234375,2.946882486343384
1788312797866644696,1788312797866644696,0.8518914794921875,4.114259948730469,-0.024621186256408693,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,773211,85.18914794921875,411.4259948730469,2.462118625640869
1788312797965806845,1788312797965806845,0.851090087890625,4.114951171875,-0.024621167182922364,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,773311,85.1090087890625,411.4951171875,2.4621167182922363
1788312798066087162,1788312798066087162,0.8503038787841797,4.115588073730469,-0.03097402811050415,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,773411,85.03038787841797,411.5588073730469,3.097402811050415
1788312798169131609,1788312798169131609,0.8501599884033203,4.115755920410156,-0.023331501483917237,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,773511,85.01599884033203,411.5755920410156,2.3331501483917236
1788312798265537285,1788312798265537285,0.8501908111572266,4.115830383300781,-0.03490398406982422,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,773611,85.01908111572266,411.5830383300781,3.490398406982422
1788312798366292009,1788312798366292009,0.8502833557128906,4.11589111328125,-0.034904007911682126,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,773711,85.02833557128906,411.589111328125,3.490400791168213
1788312798467096600,1788312798467096600,0.8503880310058594,4.115915222167969,-0.02821826219558716,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,773811,85.03880310058594,411.5915222167969,2.821826219558716
1788312798566053604,1788312798566053604,0.8505159759521485,4.115941467285157,-0.029258115291595457,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,773911,85.05159759521484,411.5941467285156,2.925811529159546
1788312798670687273,1788312798670687273,0.8506192016601563,4.1159619140625,-0.02596851110458374,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,774011,85.06192016601562,411.59619140625,2.596851110458374
1788312798767365838,1788312798767365838,0.8507180023193359,4.115999145507812,-0.025968565940856933,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,774111,85.0718002319336,411.59991455078125,2.5968565940856934
1788312798865995713,1788312798865995713,0.8508326721191406,4.116054382324219,-0.02916693449020386,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,774211,85.08326721191406,411.6054382324219,2.9166934490203857
1788312798965670271,1788312798965670271,0.8509147644042969,4.11608642578125,-0.024947874546051026,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,774311,85.09147644042969,411.608642578125,2.4947874546051025
1788312799065981974,1788312799065981974,0.8509885406494141,4.116123962402344,-0.02555678367614746,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,774411,85.0988540649414,411.6123962402344,2.555678367614746
1788312799169542998,1788312799169542998,0.851061782836914,4.116161193847656,-0.025556778907775878,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,774511,85.1061782836914,411.6161193847656,2.555677890777588
1788312799265366496,1788312799265366496,0.8511392974853516,4.1161865234375,-0.02942230224609375,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,774611,85.11392974853516,411.61865234375,2.942230224609375
1788312799365977393,1788312799365977393,0.8512172698974609,4.116204528808594,-0.03615465879440308,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,774711,85.1217269897461,411.6204528808594,3.6154658794403076
1788312799470578822,1788312799470578822,0.8513134002685547,4.116255798339844,-0.026171927452087403,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,774811,85.13134002685547,411.6255798339844,2.6171927452087402
1788312799566063815,1788312799566063815,0.8513842010498047,4.116303100585937,-0.026171965599060057,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,774911,85.13842010498047,411.63031005859375,2.617196559906006
1788312799675094805,1788312799675094805,0.8514421081542969,4.116376342773438,-0.03349774122238159,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,775011,85.14421081542969,411.63763427734375,3.349774122238159
1788312799770902358,1788312799770902358,0.8515036010742187,4.116454467773438,-0.02373646020889282,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,775111,85.15036010742188,411.64544677734375,2.3736460208892822
1788312799882379916,1788312799882379916,0.8515806579589844,4.116506652832031,-0.026596996784210205,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,775211,85.15806579589844,411.6506652832031,2.6596996784210205
1788312799965073943,1788312799965073943,0.8516680145263672,4.116590881347657,-0.026596975326538087,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,775311,85.16680145263672,411.6590881347656,2.6596975326538086
1788312800072810296,1788312800072810296,0.8517427825927735,4.116642150878906,-0.029242007732391356,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,775411,85.17427825927734,411.6642150878906,2.9242007732391357
1788312800172189067,1788312800172189067,0.8518061065673828,4.116699829101562,-0.025014078617095946,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,775511,85.18061065673828,411.66998291015625,2.5014078617095947
1788312800268971761,1788312800268971761,0.85184326171875,4.116751708984375,-0.027767882347106934,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,775611,85.184326171875,411.6751708984375,2.7767882347106934
1788312800365771762,1788312800365771762,0.851904296875,4.116794738769531,-0.027768001556396485,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,775711,85.1904296875,411.6794738769531,2.7768001556396484
1788312800468419235,1788312800468419235,0.8519966125488281,4.116841430664063,-0.03059575319290161,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,775811,85.19966125488281,411.68414306640625,3.059575319290161
1788312800566708713,1788312800566708713,0.8520802307128906,4.116876831054688,-0.02389342784881592,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,775911,85.20802307128906,411.68768310546875,2.389342784881592
1788312800671807641,1788312800671807641,0.8521602630615235,4.116939086914062,-0.02688009023666382,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,776011,85.21602630615234,411.69390869140625,2.688009023666382
1788312800766939551,1788312800766939551,0.852209701538086,4.117013549804687,-0.026880059242248535,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,776111,85.2209701538086,411.70135498046875,2.6880059242248535
1788312800866541276,1788312800866541276,0.8522357940673828,4.117081604003906,-0.034012210369110105,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,776211,85.22357940673828,411.7081604003906,3.4012210369110107
1788312800966432602,1788312800966432602,0.8522748565673828,4.11715576171875,-0.02445521354675293,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,776311,85.22748565673828,411.715576171875,2.445521354675293
1788312801076719089,1788312801076719089,0.8523094177246093,4.117210083007812,-0.02653987169265747,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,776411,85.23094177246094,411.72100830078125,2.653987169265747
1788312801166253152,1788312801166253152,0.8523432922363281,4.117275085449219,-0.026539878845214845,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,776511,85.23432922363281,411.7275085449219,2.6539878845214844
1788312801266791808,1788312801266791808,0.8524156188964844,4.117345275878907,-0.03229729175567627,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,776611,85.24156188964844,411.7345275878906,3.229729175567627
1788312801366432733,1788312801366432733,0.8527520751953125,4.119570617675781,-0.02765735626220703,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,776711,85.27520751953125,411.9570617675781,2.765735626220703
1788312801470072554,1788312801470072554,0.852938232421875,4.120337829589844,-0.026161506175994872,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,776811,85.2938232421875,412.0337829589844,2.6161506175994873
1788312801568032062,1788312801568032062,0.8530134582519531,4.12063720703125,-0.026161503791809083,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,776911,85.30134582519531,412.063720703125,2.616150379180908
1788312801671202131,1788312801671202131,0.8523388671875,4.119787292480469,-0.030410678386688234,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,777011,85.23388671875,411.9787292480469,3.0410678386688232
1788312801766813531,1788312801766813531,0.8507354736328125,4.117619934082032,-0.029866650104522705,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,777111,85.07354736328125,411.7619934082031,2.9866650104522705
1788312801865457307,1788312801865457307,0.8493360900878906,4.116744079589844,-0.02986666440963745,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,777211,84.93360900878906,411.6744079589844,2.986666440963745
1788312801965896411,1788312801965896411,0.8482572174072266,4.116296691894531,-0.030468764305114745,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,777311,84.82572174072266,411.6296691894531,3.0468764305114746
1788312802081800318,1788312802081800318,0.8480636596679687,4.116272888183594,-0.03261324644088745,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,777411,84.80636596679688,411.6272888183594,3.261324644088745
1788312802164938405,1788312802164938405,0.8480162048339843,4.1163021850585935,-0.027531325817108154,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,777511,84.80162048339844,411.6302185058594,2.7531325817108154
1788312802265858132,1788312802265858132,0.8480290222167969,4.116372985839844,-0.027531287670135497,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,777611,84.80290222167969,411.6372985839844,2.75312876701355
1788312802365533744,1788312802365533744,0.8480531311035157,4.116451110839844,-0.03209888935089111,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,777711,84.80531311035156,411.6451110839844,3.2098889350891113
1788312802467145910,1788312802467145910,0.8480554962158203,4.116516723632812,-0.038784027099609375,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,777811,84.80554962158203,411.65167236328125,3.8784027099609375
1788312802568336468,1788312802568336468,0.8480780792236328,4.116587219238281,-0.027035906314849853,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,777911,84.80780792236328,411.6587219238281,2.7035906314849854
1788312802671412203,1788312802671412203,0.8480923461914063,4.116659545898438,-0.027035975456237794,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,778011,84.80923461914062,411.66595458984375,2.7035975456237793
1788312802765571442,1788312802765571442,0.8481047821044921,4.116731872558594,-0.028807449340820312,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,778111,84.81047821044922,411.6731872558594,2.8807449340820312
1788312802865769055,1788312802865769055,0.8481180572509766,4.116802978515625,-0.025753917694091796,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,778211,84.81180572509766,411.6802978515625,2.5753917694091797
1788312802966060733,1788312802966060733,0.8481472778320313,4.11689453125,-0.03194419622421265,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,778311,84.81472778320312,411.689453125,3.1944196224212646
1788312803065652447,1788312803065652447,0.8481893920898438,4.116984252929687,-0.03194413185119629,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,778411,84.81893920898438,411.69842529296875,3.194413185119629
1788312803166675532,1788312803166675532,0.8482189178466797,4.117044372558594,-0.024053220748901368,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,778511,84.82189178466797,411.7044372558594,2.4053220748901367
1788312803265106020,1788312803265106020,0.8482550048828125,4.117121276855468,-0.031241228580474855,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,778611,84.82550048828125,411.7121276855469,3.1241228580474854
1788312803365579392,1788312803365579392,0.8483036041259766,4.117197875976562,-0.030034239292144774,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,778711,84.83036041259766,411.71978759765625,3.0034239292144775
1788312803468987532,1788312803468987532,0.8483448791503906,4.1172787475585935,-0.03003408432006836,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,778811,84.83448791503906,411.7278747558594,3.003408432006836
1788312803567827942,1788312803567827942,0.8483883666992188,4.1173532104492185,-0.027135114669799804,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,778911,84.83883666992188,411.7353210449219,2.7135114669799805
1788312803671028955,1788312803671028955,0.8484262084960937,4.117393188476562,-0.02701090097427368,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,779011,84.84262084960938,411.73931884765625,2.701090097427368
1788312803765855305,1788312803765855305,0.8484549713134766,4.117425842285156,-0.03250018119812012,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,779111,84.84549713134766,411.7425842285156,3.2500181198120117
1788312803870534082,1788312803870534082,0.8484762573242187,4.11748046875,-0.03250010013580322,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,779211,84.84762573242188,411.748046875,3.2500100135803223
1788312803986165552,1788312803986165552,0.8485404968261718,4.117506713867187,-0.026836304664611815,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,779311,84.85404968261719,411.75067138671875,2.6836304664611816
1788312804065498532,1788312804065498532,0.847165298461914,4.116064147949219,-0.030882558822631835,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,779411,84.7165298461914,411.6064147949219,3.0882558822631836
1788312804166099113,1788312804166099113,0.8437892150878906,4.112632446289062,-0.024936566352844237,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,779511,84.37892150878906,411.26324462890625,2.493656635284424
1788312804265437638,1788312804265437638,0.8430046844482422,4.111895141601562,-0.024936511516571044,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,779611,84.30046844482422,411.18951416015625,2.4936511516571045
1788312804365362784,1788312804365362784,0.8428336334228516,4.111784057617188,-0.029264256954193116,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,779711,84.28336334228516,411.17840576171875,2.9264256954193115
1788312804467329189,1788312804467329189,0.8428082275390625,4.111826171875,-0.026554024219512938,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,779811,84.28082275390625,411.1826171875,2.655402421951294
1788312804565796892,1788312804565796892,0.8428240966796875,4.111904296875,-0.02877155065536499,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,779911,84.28240966796875,411.1904296875,2.877155065536499
1788312804671018199,1788312804671018199,0.8428801727294922,4.111998596191406,-0.028771538734436036,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,780011,84.28801727294922,411.1998596191406,2.8771538734436035
1788312804770110103,1788312804770110103,0.8429137420654297,4.112066955566406,-0.0323404598236084,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,780111,84.29137420654297,411.2066955566406,3.23404598236084
1788312804868495704,1788312804868495704,0.8428923034667969,4.116770324707031,-0.025222458839416505,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,780211,84.28923034667969,411.6770324707031,2.5222458839416504
1788312804965733596,1788312804965733596,0.84291015625,4.119364013671875,-0.03542439222335816,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,780311,84.291015625,411.9364013671875,3.5424392223358154
1788312805065851136,1788312805065851136,0.8486531066894532,4.126465759277344,-0.035424389839172364,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,780411,84.86531066894531,412.6465759277344,3.5424389839172363
1788312805166260374,1788312805166260374,0.849927978515625,4.128071594238281,-0.021924808025360107,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,780511,84.9927978515625,412.8071594238281,2.1924808025360107
1788312805265018529,1788312805265018529,0.8503811645507813,4.128655700683594,-0.029046149253845216,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,780611,85.03811645507812,412.8655700683594,2.9046149253845215
1788312805366459558,1788312805366459558,0.8505213928222656,4.12883544921875,-0.026177797317504883,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,780711,85.05213928222656,412.883544921875,2.6177797317504883
1788312805465492511,1788312805465492511,0.8505697631835938,4.128902282714844,-0.026177804470062255,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,780811,85.05697631835938,412.8902282714844,2.6177804470062256
